Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch225.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch225.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch185.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch185.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch218.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch218.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch88.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch88.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch186.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch186.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch185.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch185.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch51.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch51.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch23.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch23.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch651.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch651.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch97.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch97.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch268.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch268.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch47.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch153.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch153.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch278.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch278.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch131.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch131.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch589.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch589.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch239.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch239.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch157.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch157.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch203.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch203.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch267.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch267.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch12.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch12.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch351.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch351.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch135.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch135.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch555.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch555.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch5.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch5.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch205.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch205.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch82.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch82.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch329.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch329.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch36.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch36.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch80.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch80.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch219.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch219.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch90.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch90.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch32.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch32.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch295.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch295.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch302.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch302.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch44.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch44.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch47.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch420.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch420.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch139.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch139.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch5.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch5.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch247.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch247.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch176.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch176.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch45.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch45.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch210.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch210.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch228.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch228.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch201.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch201.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch208.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch208.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch252.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch252.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch12.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch12.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch241.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch241.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch335.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch335.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch341.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch341.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch47.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch345.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch345.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch71.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch71.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch287.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch287.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch26.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch26.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch171.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch171.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch252.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch252.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch353.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch353.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch311.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch311.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch256.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch256.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch372.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch372.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch586.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch586.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch167.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch167.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch166.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch166.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch111.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch111.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch303.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch303.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch227.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch227.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch62.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch62.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch212.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch212.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch139.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch139.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch212.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch212.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch401.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch401.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch555.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch555.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch81.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch81.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch157.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch157.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch167.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch167.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch619.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch619.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch22.png
