Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch227.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch227.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch261.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch261.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch284.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch284.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch288.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch288.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch128.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch128.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch135.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch135.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch282.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch282.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch257.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch257.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch88.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch88.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch170.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch170.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch438.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch438.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch152.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch152.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch62.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch62.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch88.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch88.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch6.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch6.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch99.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch99.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch237.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch237.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch185.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch185.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch218.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch218.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch282.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch282.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch45.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch45.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch98.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch98.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch298.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch298.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch105.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch105.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch60.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch60.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch204.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch204.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch88.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch88.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch175.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch175.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch199.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch199.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch147.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch147.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch213.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch213.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch135.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch135.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch182.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch182.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch233.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch233.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch576.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch576.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch111.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch111.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch12.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch12.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch552.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch552.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch150.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch150.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch77.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch77.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch77.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch77.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch151.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch151.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch80.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch80.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch182.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch182.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch1.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch1.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch199.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch199.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch135.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch135.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch196.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch196.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch167.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch167.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch390.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch390.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch272.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch272.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch44.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch44.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch255.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch255.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch375.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch375.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch35.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch35.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch212.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch212.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch285.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch285.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch52.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch52.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch232.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch232.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch164.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch164.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch62.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch62.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch47.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch598.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch598.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch318.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch318.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch274.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch274.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch291.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch291.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch472.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch472.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch205.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch205.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch193.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch193.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch257.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch257.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch27.png
